5a88dcf9554299206df2b383	scotland	
5a7625c7554299109176e668	comedy film nerds	
5ac0d83a554299294b219038	summerlin	
5a790d8f554299029c4b5eec	george harrison	
5ab2c5e255429916697740ba	canadian professional ice hockey centre	
5abcfc365542993a06baf9d6	1952	
5a8ee6915542990e94052bad	third	
5abba4855542993f40c73b68	mark neveldine and brian taylor	
5ae0bae555429906c02dab08	hidden america with jonah ray	
5a7997a2554299029c4b5f59	1943	
5add673e5542992ae4cec54d	oregon ducks football	
5ae819ac55429952e35eaa16	national broadcasting company	
5aba65a055429939ce03dcd2	north african arab	
5a87bada5542994846c1cddc	murray hill	
5ae74fc45542997b22f6a6b4	severe acute respiratory syndrome	
5adf65555542992d7e9f9334	wendell berry	
5ade69e455429975fa854ec5	tinu suresh desai	
5ae057fd55429945ae959328	golden valley, minnesota,	
5ab28019554299722f9b4d51	$10.5 million	
5a75f79555429976ec32bcca	1999 odisha cyclone	
5adef80b5542993a75d263c4	crackle	
5ae0aaf455429945ae959401	salford city football club	
5ab47d765542991751b4d78f	architect michael graves	
5a7ed2c655429930675135e5	multiple awards	
5ac3e0f7554299194317388b	kevin spacey	
5a7bae20554299294a54aa96	ryan seacrest	
5a7a276d5542996c55b2dd27	colonel charles hastings judd	
5ac02e31554299294b218f3f	gal gadot	
5a79ea435542996c55b2dc9e	rear adm. j. edward snyder	
5ab7e4dc5542995dae37e9df	jackson storm	
5ab41d855542996a3a969f4b	right-hand	
5a7d19d85542995ed0d165e8	birmingham, alabama	
5ae7ed17554299540e5a56a3	44	
5ab2659e554299340b5254b2	the parthian empire	
5abd2eab5542992ac4f38210	erinsborough	
5abaf3195542996cc5e49f2c	samoa	
5a791a97554299148911f9f2	kimberly couger "kimmy" schmidt	
5adf58f15542993a75d264d2	"the comic strip presents..."	
5a87ab9b5542996e4f3088c2	nineteenth	
5a738fe855429908901be2fb	awake	
5a8c65a1554299585d9e3680	french canadians	
5ac2bbd0554299218029db09	american	
5adf3e355542993a75d26440	8 km	
5ae82ae555429952e35eaa71	rawhide	
5a7a5b3a5542996c55b2dd71	mark masons' hall	
5ab8688b55429934fafe6daa	starlite	
5a7a3a945542996a35c17147	hong kong	
5a8b63fa55429950cd6afcd7	"queen city"	
5ade51b45542997c77adedf4	arrowhead stadium	
5ae4c49a5542995dadf24400	acidic	
5a7d3470554299452d57bb56	compliance	
5ae4f2c75542993aec5ec0fb	logan international airport	
5a85cead5542991dd0999ea9	a pinball machine	
5a73a7c755429978a71e9068	donna paige helmintoller	
5a7f113d55429934daa2fcbe	reginald martinez "reggie" jackson	
5ae6828f5542996d980e7bb9	thomas mawson	
5ab31864554299233954ff06	strings	
5abe239355429976d4830a7d	brad silberling	
5ac2659b55429963665199a1	25 laps	
5a864ff7554299211dda2af2	taylor swift	
5ab7f97a5542991d322237ef	super-regional shopping mall	
5a7b46e55542995eb53be8e5	ordos city	
5ae4563e5542996836b02c7f	over 600 stores	
5ab6ff3a5542991d3222372a	berea college	
5a7a46605542994f819ef1ad	1945	
5ade7a435542997c77adee3a	mountbatten family	
5ac1795f5542994ab5c67d5f	james burke	
5a86769c5542994775f60776	slaughterhouse-five	
5ab7da6f55429928e1fe3928	the east of ireland	
5ae497f15542995ad6573db8	distillery	
5ae6f2a7554299572ea5464a	tybalt	
5adea9ea55429939a52fe934	skum	
5a7caae75542996dd594b971	anabolic steroids	
5ac01bb8554299012d1db5a6	don s. davis	
5abc3a65554299700f9d782d	charles kelley	
5ae3ff575542995dadf242aa	3,384,569	
5a89fb525542993b751ca9d6	anna clyne	
5ab3d69255429969a97a81c9	uss essex	
5ae048a255429924de1b708e	catwoman	
5a9068a95542990a98493621	7 miles	
5adf9dc3554299025d62a2e6	laura ann osnes	
5ae406245542995dadf242e2	20	
5ae628f55542995703ce8b32	venice	
5adccdd55542992c1e3a2408	waimea bay	
5abd1529554299114383a1e3	evangelical christian periodical	
5a78db8055429970f5fffdb2	james franco	
5ab9debb55429955dce3ed97	di humphrey goodman	
5ae791ef55429952e35ea979	february	
5ac119335542992a796dede4	hanna	
5a8dd5f955429917b4a5bcc7	paracyclist	
5a83a532554299334474606f	the dragon school in oxford	
5a90692f5542990a98493625	suicide kings	
5a90580655429933b8a204ef	a record of 13–3	
5a88e605554299206df2b39c	8,211 at the 2010 census	
5add67915542992200553af8	the crowned prince of the philadelphia mob	
5a8463545542990548d0b2a3	supervisor of the royal works	
5a74684655429929fddd8410	janet damita jo jackson	
5a835c9f5542992ef85e228a	continental army	
5ae7edee554299540e5a56ad	macaronesia	
5a8ee4315542990e94052ba7	treaty of gandamak	
5a8cb288554299585d9e3726	oregon	
5adfbca255429942ec259b2c	early 1970s	
5ae24abc5542994d89d5b3c3	bury st edmunds,	
5ab802085542990e739ec7ca	early 20s	
5adfa3da554299025d62a317	23 november 1946	
5a76e88555429972597f13f4	the soloist	
5abffc41554299012d1db551	1901	
5ae4c39f5542995dadf243fb	bolton	
5a79c6a55542994bb9457091	george cayley	
5a7cb9b95542990527d55515	2013	
5ae1801955429901ffe4aec4	battle creek, michigan	
5abd0d635542992ac4f381b8	29	
5ae68fcb5542992ae0d1635b	bay ridge, brooklyn	
5ab28b12554299449642c8ee	northumbrian	
5a7133565542994082a3e65c	oldham county	
5a85ab905542994c784ddb35	the saturdays	
5a886886554299206df2b258	international football competition	
5a7c6bcc55429935c91b519c	1944	
5a825bb455429940e5e1a874	wilmette	
5a72a0be5542992359bc3143	oedipus rex	
5ade15f35542997545bbbe47	steve jobs	
5a77cb5e55429967ab1052a7	kodos	
5a83aaeb5542996488c2e483	my beautiful dark twisted fantasy	
5a7f5c9f55429969796c1a0f	spring city	
5a8b770f5542995d1e6f13a7	philadelphia	
5ae3dc205542992f92d823a1	a minor basilica	
5a7cf29255429909bec768b8	150 million copies	
5a79f6ca554299029c4b5f90	aqua	
5ade24e35542992fa25da6e6	cbs	
5ab5f854554299637185c64e	pakistani	
5ab808ea5542991d3222380e	76,416	
5ae5072e55429960a22e0246	matt flynn	
5ac01bca5542992a796dec8d	happy death day	
5adf34d35542993a75d26425	gerard "gerry" adams	
5a8085705542992bc0c4a74b	australian defence force	
5a756fa15542996c70cfaefb	about 450,000	
5a7f6eab5542992097ad2f66	west point iron and cannon foundry	
5ae5e1345542996de7b71a50	jack ryan	
5a72c6f65542994cef4bc402	tomato	
5a80ad7c5542992097ad3018	2009	
5a77a65b5542992a6e59df57	september 8, 2017	
5a8da81e554299068b959d7e	impresario	
5ae7385d5542992ae0d163da	worcester county	
5ab446d455429942dd415f07	modern-day new york city	
5ac497025542997ea680ca8d	dan lin, roy lee, phil lord and christopher miller	
5a7b7bed5542997c3ec971bc	reigning monarch of the united kingdom	
5a89706055429951533612f9	saint louis county	
5ac02edb554299294b218f41	phil collins	
5ab67772554299110f219a12	video game	
5a7b65ab5542997c3ec97144	cambridge university	
5a760faa5542994ccc9186a8	love streams	
5adbe1a7554299438c868cc3	lowe's	
5a80aeff5542996402f6a5eb	first freshman to finish as the runner-up	
5ae74890554299572ea547af	1987	
5ac3d9c9554299204fd21ea3	james packer	
5a7b4bc35542992d025e67e0	england	
5a85dfcc5542994775f60673	jung yun-ho	
5a8c66db554299585d9e3683	2017	
5a7e05ba5542995f4f402392	the late late show	
5a88a4245542997e5c09a668	hudson bay mining and smelting company	
5a8799c55542996e4f308877	scandinavian design	
5ac038db554299294b218f57	constantine	
5a764c0b55429976ec32bd89	comparable to the seven wonders of the world	
5ab7bae95542993667793ff4	knowsley united women	
5a7c9f325542990527d554e6	blue	
5a8f69b55542997ba9cb324f	valhalla highlands historic district	
5adbda2755429944faac2385	philip k. dick	
5ab67bd355429954757d32f2	new york giants	
5a90843c5542995651fb517e	1961	
5a8324815542990548d0b184	copenhagen	
5adf4a275542993a75d26498	middle america	
5ae4c5595542990ba0bbb123	soha ali khan	
5ab5057b5542991779162d56	south korean horror film	
5a837d9a554299123d8c213e	lucas stephen grabeel	
5a81ebee554299676cceb16d	american supernatural psychological horror film	
5ab48c325542996a3a969f93	essex	
5a8488f45542992a431d1a47	peter hall	
5a7a014a5542996c55b2dccf	bismarck	
5a895d305542993b751ca931	premier league club manchester united and the england national team	
5a85c3a15542992a431d1b97	massive entertainment	
5ae32b6755429928c4239644	portal a interactive	
5a8d02cc554299441c6b9fb6	king george iv	
5adc094a55429947ff1738c0	zz top	
5ae77c245542997b22f6a795	1977	
5a88f9555542995153361214	1963 to 1991	
5a874ce15542996432c57256	laurel, mississippi	
5ab531cc5542990594ba9d23	728,000 ft²	
5a90605d5542995651fb514d	royce da 5'9" (bad) and eminem (evil)	
5a8eb4d65542990e94052b82	terry gilliam	
5a8038b55542996402f6a485	lithuanian-born french	
5ab83d595542990e739ec886	a family member	
5ae0d52e554299603e418469	douglas jackson	
5ae75a4c5542997b22f6a6f1	the itchy & scratchy show	
5ab45a0b5542991779162c7e	viaport rotterdam	
5a8b452655429971feec468e	signing free agent chauncey billups	
5a8d7b1755429941ae14dfc6	51,271	
5ade42b55542992fa25da717	fifteen	
5ae4c2b95542995dadf243ef	defensive coordinator	
5abf10b75542997719eab659	1.95 m	
5add564a5542990dbb2f7e38	mgm resorts international	
5a729e7b5542992359bc313d	holston river	
5a811152554299260e20a22e	british conservative party	
5adddd075542992200553b71	wes archer	
5ade9545554299728e26c740	geelong football club	
5ade0fb95542997545bbbe39	2844 km	
5ab78edc5542995dae37e95c	located in olathe, kansas	
5ac056385542997d64295a08	"the ring" magazine	
5aba9e2455429939ce03dd3a	1909	
5a90b43455429916514e7523	sun valley, idaho	
5abb30755542996cc5e49fd8	president of the united states	
5add405f5542992c1e3a2581	patterns of sexual behavior	
5a71717d5542994082a3e834	larry richard drake	
5adf8fe55542993344016d0f	bedknobs and broomsticks	
5a78f59755429970f5fffdf7	46 albert square, walford, london e20	
5a8099935542996402f6a58b	darkroom	
5ab6aaff55429953192ad35b	phoenix television	
5abcc96c5542996583600492	planet terror	
5a8b78775542997f31a41d3d	"peshwa" (prime minister)	
5a7252db5542990c210a4104	donald trump jr.	
5ae2ee5e5542991a06ce990a	royal governor lord dunmore	
5abc5951554299114383a116	graduados	
5ac1a3665542994ab5c67daf	private secretary and treasurer	
5a7634f155429976ec32bd6b	ogallala aquifer	
5adc8977554299438c868de2	various deities, beings, and heroes	
5a7dc2495542997cc2c4749a	1984 south asian games	
5a8f05b1554299458435d517	viscount cranborne	
5ab7bbbf55429928e1fe38bf	kansas city crime family	
5a8af28555429951533613b5	albert park	
5ae1f596554299234fd04372	in 1896	
5a8b3af455429971feec467b	unbreakable	
5add311b5542994ed6169cc5	apatosaurus	
5ae60426554299546bf83019	bravestarr	
5a8cfee555429941ae14df5c	sanskrit	
5ae789615542997ec2727695	martha coolidge	
5a7757215542993569682d58	mr. church	
5a81ff62554299676cceb1c4	director	
5ae4890a5542995ad6573d60	executive search, board consulting	
5ac52fc35542994611c8b403	the catholic church in ireland	
5adda7585542997dc790700c	edmonton, alberta	
5adf043b5542993a75d263d4	charles joseph	
5abd6bf055429933744ab7c8	ncaa division i fbs football	
5ac2a399554299218029dada	kathleen o'brien	
5ae0f6f5554299422ee99583	warner bros	
5adc1ae5554299438c868d5c	motörhead	
5ae6860e5542991bbc976112	commentary on isaac newton's book "principia"	
5adfeb0555429942ec259b88	four months in jail	
5ab5499e5542992aa134a295	1963	
5adfd2f255429925eb1afaa5	gateways	
5ae5b301554299546bf82f2d	zona glomerulosa	
5ab1eac95542993be8fa987f	33	
5a77beae5542992a6e59dfae	stacey kent	
5ae1f5a15542997f29b3c1b5	1966	
5ade908b55429975fa854f13	dtm	
5ab47cd75542991751b4d78d	2002	
5a79b7f6554299029c4b5f6f	4,613	
5ab626d555429953192ad279	lower manhattan	
5a84873e5542997175ce1eec	137th	
5ac537975542996feb3fea3c	ronald wilson reagan	
5a8ac4085542992d82986f74	a scholar	
5a7b374c5542995eb53be8cc	new york city, new york	
5ab92e02554299753720f775	219	
5ab58f9a554299488d4d99da	22 november	
5adf860e5542993344016cbc	1964 to 1974	
5a7ad9865542995eb53be8aa	honda ballade	
5a7cbf93554299452d57b9f5	magdalen college	
5adf98215542993344016d19	kew gardens	
5ae1fa2b5542997f29b3c1df	eminem	
5ae650fb55429929b0807b2e	people working in film and the performing arts	
5a85597c5542997175ce1fba	canadian	
5ac19d4c55429963665198bb	may revolution	
5ab7c87d55429928e1fe38de	third	
5ab4bea15542990594ba9cae	dublin	
5ade9c9c5542997c77adee8c	julius caesar	
5ae0d7315542990adbacf678	toshi ichiyanagi	
5ae1ba55554299234fd042d9	kings point, new york	
5a839c8b5542996488c2e479	lord chancellor of england	
5abdd08d5542991f6610604c	guardians of the galaxy vol. 2	
5ade190f55429975fa854e40	the sponsorship scandal	
5abd12bb55429933744ab703	mount everest	
5a8ba59a554299240d9c2058	1999	
5a7c53a855429935c91b515d	the r-8 human rhythm composer	
5a8026a05542992e7d278df8	3 december	
5ac3b5d3554299741d48a2f3	september 30, 2017	
5ab811e95542995dae37ea22	wiz khalifa	
5a80541d5542996402f6a4d2	2016	
5ab8f3235542991b5579f084	45th	
5ac31066554299741d48a19d	melbourne	
5ac279345542990b17b153b0	28 january 1864	
5adfc50355429942ec259b43	alice springs, northern territory	
5ae5e1985542996de7b71a54	archbishop of canterbury	
5a87411d5542994846c1cd37	member of the executive council of the general anthroposophical society	
5ab4107a554299753aec5a2f	1961	
5ae3d8415542992f92d8239a	high school diploma or ged	
5a88a19a5542997e5c09a64b	moth	
5a7e1ad155429965cec5ea66	nebula award, the philip k. dick award, and the hugo award	
5a745e1455429929fddd83fd	ephedrine	
5a8ca7d4554299240d9c21b8	"currer bell"	
5a7ec90055429934daa2fc66	scottish premiership club hearts	
5a82112955429926c1cdae25	southaven, mississippi	
5a85a3005542991dd0999e72	world war ii	
5ab4475c5542996a3a969f6c	eddie izzard	
5ae09ce855429924de1b7113	25	
5ab2a8b655429929539467ab	nikhil banerjee	
5ae20e265542994d89d5b325	james g. kiernan	
5abc039a5542993f40c73c49	clinton	
5ae48e7e55429913cc20449d	europe	
5abaf4535542996cc5e49f35	boulder high school	
5a901e5c55429933b8a2047c	euripides	
5a88fc4255429938390d4019	september 25, 2017	
5ae0345855429924de1b705f	las vegas sands company.	
5ac1b5de5542994d76dccec6	my beautiful dark twisted fantasy	
5a82fe5055429966c78a6ad3	evangelical christian	
5a798f8c5542994bb9457023	port moresby, papua new guinea	
5add63845542992ae4cec541	april 29, 2005 for us$129.95	
5ababbe9554299232ef4a38a	margery williams	
5ae3205c55429928c423961e	leslie knope	
5abcf2b4554299700f9d7937	giotto	
5a8b4a5f55429949d91db531	ik start	
5a79be0e5542994f819ef084	march 13, 2013	
5ae69e3f5542996d980e7c61	university of new york upstate	
5a8a495055429930ff3c0d6a	tumwater, washington	
5a8c5c6f554299653c1aa04d	coyote ugly	
5a80ecea55429938b6142254	queen in-hyun's man	
5a8242c155429940e5e1a81d	germany	
5a7cef5d55429909bec768ac	september 13, 1994	
5a7319e755429901807daf86	most total touchdowns in ncaa history	
5ae1d0e8554299234fd0430a	guthred or guthfrith	
5ade99295542992fa25da7d8	linguistic analysis	
5a734bb65542994cef4bc50f	vincent anthony guaraldi	
5abe7eb05542993f32c2a12c	1 september 1864	
5a84f7255542991dd0999e33	republic of chad	
5a70f1685542994082a3e40f	symphony no. 7	
5ae0de1455429924de1b71b4	orange juice	
5ae4a2b25542995ad6573de0	pro-confederate	
5abd9c2355429924427fd06c	2005	
5ab7f7465542993667794071	british bristol olympus turbojet	
5a85fa815542996432c57155	western europe	
5ae27f555542992decbdcd30	hermione baddeley	
5ade3d75554299728e26c68b	finding nemo	
5ae236da5542994d89d5b397	july 26, 1959	
5adfad2b554299603e41835c	kenny young	
5abbc58455429931dba14502	sam raimi	
5a861fa75542994775f60706	north american aviation t-6 texan	
5a888fe6554299206df2b2f7	t. r. m. howard	
5ab865235542992aa3b8c8db	500 metres	
5ae531a95542990ba0bbb1fc	1986	
5ae533535542993aec5ec173	political correctness	
5adebea1554299728e26c7b6	prof media	
5adfdc7d55429942ec259b64	andrew johnson	
5ae6795855429908198fa5e4	16th street and georgetown road	
5a84e61b5542997b5ce3ff86	show's 500th episode	
5ab266b5554299340b5254b4	citizens for a sound economy	
5ab5ec0a5542997d4ad1f250	650 locations	
5a72a9ab5542992359bc315a	the pennacook people	
5a848b5c5542997175ce1ef2	glam metal	
5ab467975542991751b4d75f	1992	
5a75ebfc5542992d0ec06018	odawa	
5a8209845542990a1d231f1f	ducks	
5ac2616b5542996366519997	ghana	
5ae4f3c455429960a22e0221	575 acres (2.08 km²)	
5a8b4ec155429949d91db53f	zachary levi	
5ac52f455542996feb3fea12	1950	
5ab438395542990594ba9bb9	michael seater	
5a81a7f75542995ce29dcc25	carrefour	
5add98985542990dbb2f7e82	american schoolteacher and publisher	
5ae1465855429920d5234373	new york yankees	
5a721d5a55429971e9dc9283	ballarat bitter is a 4.9% (abv) australian beer	
5ae7ea695542994a481bbe17	apsley george benet cherry-garrard	
5ae7eb3c5542994a481bbe20	babylon	
5adf69055542995534e8c7a4	st andrews, fife, scotland	
5a806cdf5542996402f6a508	university of vienna	
5a78d01d55429974737f78b3	sbs	
5adf62d05542992d7e9f932d	"walk like an egyptian"	
5a8b3fe85542995d1e6f1323	johnson press	
5a7dedef5542995f4f40231a	michael patrick smith	
5a88c68d55429938390d3fba	irish	
5abc0bea554299658360040d	prince of denmark	
5abb2f245542996cc5e49fd2	natural-ingredients-only personal care products	
5a72f74a55429901807daf59	rosie o'donnell	
5ae0a54e5542993d6555ebdd	urijah christopher faber	
5a866e7e554299211dda2b29	peer	
5abaf6865542996cc5e49f3c	sean	
5ae327e05542992f92d82220	13	
5abebbe65542997719eab59d	february 20, 1978	
5ab5e9865542992aa134a3db	greek mythology	
5a7a112a5542990783324e2b	drummer	
5a779be75542995d83181215	england	
5a809b575542996402f6a59c	dusty dvoracek	
5adf4ba65542992d7e9f931c	beauty and the beast	
5ae491155542995ad6573da3	june 6, 1959	
5ac440385542997ea680ca4e	hessians	
5ae7945d5542997b22f6a7ba	big 12	
5ab98608554299131ca42362	1926 paris	
5ab3eeb5554299233954fff4	2011	
5a7ce50f55429909bec76869	1974	
5a72ba165542992359bc318a	wikimedia foundation	
5a85ae455542997175ce1ff0	stunt performances	
5ac240ef55429951e9e684ef	2006	
5ab72b5c5542993667793f63	american	
5ab3af70554299233954ff81	orson welles	
5ae320a95542991a06ce992e	about 26,000.	
5ae28b76554299495565daa8	"personal earnings" (such as salary and wages), "business income" and "capital gains"	
5ab6a8b5554299710c8d1f30	the national society of daughters of the american revolution	
5a8b8f5b55429949d91db5e1	video game	
5ae829ea5542997ec2727738	city of springfield, massachusetts	
5aba14195542994dbf0198a9	15	
5abdba405542993f32c2a023	perfect strangers	
5a855b5c5542997b5ce3ffeb	papermaking industry	
5adf734b5542995ec70e9016	chelsea does	
5a81ca835542990a1d231ebd	yarrow and stookey	
5abba581554299642a094af9	four	
5a887f5c554299206df2b2c0	eric clapton	
5a80956e5542996402f6a579	gaius julius caesar augustus germanicus	
5ac2efd65542990b17b154c7	the tenth season	
5a7af32e55429931da12c99c	brooklyn, new york	
5a7c9d2e55429935c91b5261	wendigo	
5a8752955542994775f607d1	arizona state sun devils	
5abd552555429933744ab776	ppg paints arena	
5ac048cc554299294b218f73	john d rockefeller's standard oil company	
5ac048ea554299294b218f74	michael swango	
5ab474135542991751b4d77b	best alternative music album	
5ae60db1554299546bf83041	german	
5ae1436e55429901ffe4ae31	gull-wing doors	
5ab207f65542993be8fa98b8	preston	
5a7766b15542993569682d7e	casement's fort	
5a790f5e55429970f5fffe40	november 15, 1903	
5ae1b2b9554299422ee99684	robert digges wimberly connor	
5a7f81425542992097ad2f8e	mean girls	
5ab6ddb655429953192ad39e	montreal	
5a76cb9b55429966f1a36bf2	adam silver	
5ae4808455429970de88d990	32 people	
5ab7f6d35542993667794070	cyclic defrost	
5abe86365542993f32c2a14d	"the wonder years"	
5a7571095542992d0ec05f97	paula maxine patton	
5adcfbf45542990d50227d86	santa monica, california	
5ab30d1155429976abd1bc3d	tim allen	
5ae6069c55429929b0807a67	fomento económico mexicano	
5a711c535542994082a3e59b	albanian political party in montenegro	
5adf85e05542993344016cba	championship	
5a77897f55429949eeb29edc	an organ	
5ae10a5b55429920d52342a0	todd phillips	
5a8bae135542996e8ac889b6	roy richard scheider	
5a75e33855429976ec32bc74	the phoenix suns	
5ae363ff5542992f92d822bc	schutzstaffel	
5ade6b67554299728e26c71c	royal navy	
5ae0c7e755429945ae95944c	orange county	
5adcde255542992c1e3a243f	randy orton	
5ae73d505542991e8301cc2c	mathieu kassovitz	
5ae18d615542997283cd2229	mixed martial arts	
5ac3ad7f5542995ef918c1de	bergen	
5ab9d44255429939ce03dc36	miller brewing	
5abfa9745542997ec76fd426	"the big bang theory"	
5abfc8675542993fe9a41e52	mclaren vale	
5a80c74f554299260e20a158	dennis hull, as well as painter manley macdonald.	
5ae5691055429960a22e02f3	1,800	
5ab1d983554299340b52540a	ghostbusters spooktacular	
