5ae005b555429942ec259bec	" the russian messenger " is a novel by the russian author fyodor dostoyevsky , first published in the literary journal " the russian messenger " in twelve monthly installments	in what year was the novel that lourenço mutarelli based " nina " on based first published ?	
5a835478554299123d8c20ed	" mrs. bixby and the colonel 's coat " is a short story by a british novelist who sold how many copies worldwide ?	how many copies of roald dahl 's variation on a popular anecdote sold ?	
5abfb3425542990832d3a1c0	andrew jaspan , ( b b . 20 april 1952 ) british-australian journalist , the co-founder of which independent , not-for-profit media outlet that uses content sourced from the academic	andrew jaspan was the co-founder of what not-for-profit media outlet ?	
5ac3165c5542995ef918c10a	the 2002 independent spirit awards was hosted by what american film director who rose to fame in the early 1970s for his transgressive cult films ?	which american film director hosted the 18th independent spirit awards in 2002 ?	
5ae53b545542990ba0bbb23c	why is there air and why is there air ?	where does the hotel and casino located in which bill cosby 's third album was recorded ?	
5ae2b770554299495565db0f	the london review documentary festival ( or lidf ) is an annual documentary film festival that takes place in the months of which british journal of literary essays ?	in what month is the annual documentary film festival , that is presented by the fortnightly published british journal of literary essays , held ?	
5a80b3a9554299485f5986cc	tysons galleria is located in what county ?	tysons galleria is located in what county ?	
5a8e0a005542995085b373a1	what does bordan tkachuk and bordan tkachuk have in common ?	bordan tkachuk was the ceo of a company that provides what sort of products ?	
5adccd795542990d50227d2c	where is the official representative of the government in the capital city of morocco ?	in which city is the ambassador of the rabat-salé-kénitra administrative region to china based ?	
5a85eed75542996432c5713b	the mascogos ( also known as " negros mascagos " ) are an afrodescendant group in which city , the group of descendants ?	where did the descendants of the group of black indians associated with the seminole people settle ?	
5a774e9c55429972597f14f3	david huntsinger worked with which american gospel singer and songwriter born on july 6 , 1947 ?	david huntsinger has worked with this gospel singer born in the month of july ?	
5ae738f75542991bbc9761c4	roland " boss " bailey is the brother of a former nfl linebacker who was drafted by the detroit lions in what year ?	what year was the brother of this first round draft pick by the washington redskins drafted ?	
5ac32b565542995ef918c154	the 1964 georgia tech yellow jackets were led by the stadium located at the corner of what body of water ?	where is the stadium at which 1964 georgia tech yellow jackets football team played their home game located ?	
5abc8d75554299700f9d7900	what is the name of this irish fine gael politician born 18 january 1979 , who has the leader of fine gael ?	since 2 june 2017 , the leader of fine gael had been held by which irish fine gael politician who has served as taoiseach and minister for defence ?	
5a8bb29b554299240d9c2089	johnny angel stars which american film actor and dancer who is mostly known for his gangster roles in the original " scarface " ?	which american film actor and dancer starred in the 1945 film johnny angel ?	
5ab659e355429954757d324e	in what year was the director of " three men on a horse " born ?	UNKNOWN men on a horse is a play by a playwright born in which year ?	
5a8b8b3155429949d91db5d7	what is the profession of the person who detailed the valuation method " owner earnings " ?	what type of activity does owner earnings and warren buffett have in common ?	
5ae7eaf65542994a481bbe1d	when was the former indian cricketer who played all forms of the game for indian national cricket team born ?	when was the former indian cricketer who made his odi debuts during the 2000 icc knockout trophy born ?	
5a8c4c625542995e66a475a1	the 514th flight test squadron is assigned to a major u.s. air force base named after a prototype of what ?	which airplane was this major test-flying after whom the base , that 514th flight test squadron is stated at , is named ?	
5a818387554299260e20a291	based on whose eighth studio album , " based on a true story… , " is the eighth studio album of blake shelton ?	based on a true story ... is an album by which country music star , with the single my eyes ?	
5ab978855542996be2020512	flaming feather is a 1952 technicolor western film starring a monument that was built over the course of how much ?	over how many centuries were the " dwelling place of the dead " built ?	
5ae63dad55429929b0807afe	when was the author of " here we go round the mulberry bush " born ?	when was the british author who wrote the novel on which " here we go round the mulberry bush " was based born ?	
5a7dcc775542990b8f503ab5	shellite is an organic compound with the formula that comes from the greek πικρός , meaning " bitter " , and explosive mixture of what type of acid ?	which component of shellite has the formula ( on ) choh ?	
5a887bc0554299206df2b2b6	how many tournaments did the professional golfer from argentina won the argentine championship championship ?	the argentine pga championship record holder has won how many tournaments worldwide ?	
5a83880e554299123d8c214e	suicide is the debut album from the protopunk band suicide appearing on their debut album based on a comics album based on what comics character ?	suicide 's 1977 released album features a song based on what brand 's comic character ?	
5a879adb5542996e4f30887f	democracy was introduced in 2010 by the junior what from maryland ?	what other political position did the person who introduced the disclose act hold ?	
5a75f0ea5542994ccc91866c	backford cross is located around which major trunk road in england ?	what major truck road is located in backford cross ?	
5a89f5815542993b751ca9c5	the magical legend of the leprechauns stars an english actress best known for what role in " the magical legend of the leprechauns " ?	in which role did caroline carver played in a 1999 hallmark entertainment made-for-tv fantasy movie ?	
5a8d5fc6554299585d9e37c6	what movie did sarah lee bolger star in that was based on the bestselling book series of the same name by holly black and tony diterlizzi ?	what 's the name of the fantasy film starring sarah bolger , featuring a new england family who discover magical creatures around their estate ?	
5ac120c55542992a796dedfc	what is the name of the american multinational private equity firm that sponsors maxeda ?	maxeda has been owned since 2004 by which american multinational equity firm ?	
5ab7c1a955429928e1fe38c8	what 2017 american supernatural horror film did cressida curzon star in ?	the youngest daughter of lady mary-gaye curzon stars with douglas smith and lucien laviscount in what 2017 film ?	
5abd01205542992ac4f3819b	mummulgum is a small rural village that lies on the banks of what river that is situated at the junction of bruxner highway and the summerland way ?	mummulgum is a stop on the bruxner highway before reaching the town on the banks of which river ?	
5ab69c25554299110f219a39	which american audio engineer and clandestine chemist recorded " old and in the way " recorded 8 october 1973 at the boarding house in san francisco ?	which american audio engineer and clandestine chemist , who was a key figure in the san francisco bay area hippie movement during the 1960s recorded the album " old and in the way ? "	
5a7b12a355429927d897bf2a	columba de dunbar was bishop of moray from 1422 until his death at the founding of a palace that dates back to which century ?	when was the palace founded at which columba de dunbar died in 1435 ?	
5ae0006755429925eb1afbd3	the market theater gum wall used to bubblegum alley in which u.s. state ?	where is the bubblegum alley , that is similar to gum wall , located in california ?	
5ae305df5542992decbdcdc3	the 2012 louisville cardinals played their home games at the college in what new orleans superdome ?	at what venue was the january 2 , 2012 game featured the university of louisville team ?	
5a80071f5542992bc0c4a684	who developed the game in which alice david played the voice of the french dub of lara croft ?	alice david is the voice of lara croft in a video game developed by which company ?	
5ae73c065542991e8301cc18	" the monster " is a song by american rapper eminem , featuring guest vocals from barbadian singer rihanna , taken from which eminem 2 album ?	which eminem album included vocals from a singer who had an album titled " unapologetic " ?	
5a87d8215542994775f60800	david ayer is best known for being the writer of what 2005 american crime film set in south los angeles ?	this american crime film set in south los angeles was written and directed by the same director and writer of screenwriter of " street kings " , " end of watch " , " sabotage " , " fury " and what other film ?	
5ac2ffbd554299677310267b	supermansion stars an american comedian who is best known for her recurring roles as what character on " workaholics " ?	supermansion starred the actress who had a recurring role as whom on workaholics ?	
5a7c960655429935c91b5244	the 1974 texas tech red raiders football team represented what public research university in lubbock , texas ?	the 1974 texas tech raiders football team represented what public research university in lubbock , texas ?	
5a7d61775542991319bc93b9	marshal of bharatpore was a siege that took place in the indian state that took place under what name ?	during siege of bharatpur , which commander-in-chief of ireland and commander-in-chief of india contributed to the UNKNOWN of the castle ?	
5ac1c6805542994ab5c67e11	the company that produced the 1974 christmas stop motion animated television special was illustrated by an american production company known for what ?	for what type of work is the production company for the year without a santa claus best known ?	
5a7a230e5542996a35c170ee	what year did nat wolff star in the fault in our stars ?	what year was the film that starred the composer for " the naked brothers band " ?	
5ae4627d5542991a06ce9a4d	sexual politics is a 1970 book by an american feminist writer who attended oxford university and attended what university ?	the author of sexual politics attended which british university ?	
5ab4e3065542990594ba9cb4	the discovery institute is best known for its advocacy of a principle which promotes what discovery ?	both truth in science and discovery embrace what campaign ?	
5ab6a2be554299710c8d1f08	battle beyond the sun is the english-dubbed and re-edited u.s. version of what 1959 soviet science fiction film that was directed by george edwards and samuel z. arkoff ?	the movies queen of blood and battle beyond the sun both contained scenes from what 1959 soviet feature ?	
5a738d27554299623ed4abf3	marco da silva , is a portuguese dancer and choreographer , his experience as a dancer includes several tours by which american singer , actress and television personality ?	who was born first , erika jayne or marco da silva	
5ab2a186554299295394677b	the maiwand lion is sometimes known locally as the forbury lion , an english local newspaper covering reading , berkshire and surrounding areas , until what year ?	when did the english local newspaper , featuring the sculpture and war memorial in the forbury gardens , change names ?	
5a8704f8554299211dda2ba4	aonghus mór mac domhnaill ( died c.1293 ) was a leading figure in the thirteenth-century kingdoms of the isles and scotland , at the time , the rulers of the	what is the name of the isles who were led by aonghus mór and covered a total land area of over 8300 km2 ?	
5ab5ed505542997d4ad1f255	bruce spizer was recognized as an expert on what english rock band that was formed in liverpool in 1960 ?	who is bruce spizer an expert on , known as the most influential act of the rock era ?	
5a77c1505542997042120b1b	" chattahoochee " is a song co-written and recorded by american country music artist alan jackson , it peaked at # 2 on the country charts for two weeks ,	which song was behind the third single on the album " a lot about livin ' ( and a little 'bout love ) " for two weeks on the country charts ?	
5ae748d1554299572ea547b0	when was the original majority owner of the baltimore orioles established ?	marcus wayne garland spent nine seasons with an american professional baseball team that is based in baltimore , maryland , and was one of the american league 's original eight charter franchises when the league was established in what year ?	
5a7a8a9c554299042af8f666	the lewis lamp is a type of light fixture used in lighthouses , it was invented by who , which kind of oil lamp used in lighthouses ?	the lamp used in many lighthouses is UNKNOWN to this type of lamp patented in 1780 by aimé argand ?	
5adffe7155429906c02daa9e	when harry met sally ... is the soundtrack to the movie " when harry met sally ... " , an american singer who has sold how many top20 ?	the songs from the UNKNOWN to " when harry met sally " are performed by a singer that has had how many top 20 us albums ?	
5a906a685542990a9849362e	in which country was the 2014 world cup for men 's national football teams held ?	where was the world cup hosted that algeria qualified for the first time into the round of 16 ?	
5a74ce9655429974ef308c6c	which cosmetics retailer is headquartered in poole , dorset , united kingdom ?	what retailer in abq uptown is headquarted in poole , dorset , united kingdom ?	
5a713a5a5542994082a3e6a9	old trafford is an area of what english football club that is based in old trafford , greater manchester ?	what football club plays in the area between the old tool gates : brook bar and trafford bar ?	
5ab341f755429969a97a8114	" chim chim cher-ee " is a song from an attraction that debuted with the park on may 1 , what ?	the song " chim chim cher-ee " can be heard in the " mary poppins " scene of a disney ride that debuted in what year ?	
5a8325b35542990548d0b18f	who was born first , kathy bishop or bronwyn kathleen bishop ?	who held the record for the longest service in the australian parliament for a woman , and was surpassed by a former australian politician who was the 29th speaker of the house of representatives ?	
5ab9374b554299131ca422c6	who was born first , frank p. p. lowy or frank p. lowy ?	which man who presented the australia 2022 fifa world cup bid was born on october 22 , 1930 ?	
5ae52c0f5542992663a4f12e	what is the name of the affluent planned community in the las vegas valley of nevada where faith lutheran middle school & high school is located ?	what major city is the faith lutheran middle school and high school located by ?	
5adbfbd555429947ff173893	the 16th annual young hollywood awards were hosted by which british singer-songwriter and fashion designer ?	what british singer-songwriter hosted the 16th annual young hollywood awards ?	
5ab7f0015542992aa3b8c88b	sean yseult is an american rock musician that plays bass and an american rock and roll band who is married to what white zombie bassist ?	who did the star and dagger bass player marry ?	
5ac547525542993e66e822a3	melarsomine is marketed by a federal agency that is funded by the pharmaceutical companies due to what act ?	in 2017 , what was 3/4th of the organization that also has a center for veterinary medicine as well as part of the u.s. department of health and human services , spent on ?	
5a7ddc5a5542995f4f4022da	bishop carroll catholic high school is located in which private , four year , co-educational , secondary school ?	both bishop carroll catholic high school and kapaun mt . carmel catholic high school are located in which city in kansas ?	
5a7a1cd85542990783324e65	which 58th quadrennial american presidential election , held on march 8 , 2016 , held the 2016 michigan democratic primary election on march 8 , 2017 ?	what was the 58th quadrennial american presidential election held after the 2016 michigan democratic primary ?	
5ae0a59a55429945ae9593e2	togodumnus ( d. ad 43 ) was a historical king of the british catuvellauni tribe at the time of which organization , he can probably be identified ?	this celtic ruler who was born in ad 43 ruled southeastern britain prior to conquest by which empire ?	
5a8b987f5542997f31a41d7a	q " is for quarry " is the 17th novel in sue grafton 's " alphabet " series of mystery novels and features kinsey millhone , a contemporary eye based	what is the name of the detective novelist parent of the author of ' " q " is for quarry ' ?	
5a8739a05542994775f607ab	where was the senator who represented new york 's 1st state senate born ?	what is the birthplace of the senator who represents the first of 62 districts in the state senate ?	
5ae67dba55429908198fa5f0	according to the 2010 census , what was the population of the city in which memphis hustle is based ?	the memphis hustle are based in a suburb of a city with a population of what in 2010 ?	
5a7b3f4d5542992d025e67bb	pasek and paul won a golden globe and academy award for best original song for the song written by whom ?	which songwriting duo composed music for " la la land " , and created lyrics for " a christmas story : the musical " ?	
5ae2dfd155429928c423951b	what local government area is located in the hunter region of new south wales , australia , located east of tuggerah lake and bordering the pacific ocean south ?	which of the city at the south of shelly beach , new south wales is a local government area in the hunter region of new south wales , australia ?	
5ab8854555429934fafe6e0c	what type of art did this museum , which has a finnish graphic artist and painter , design ?	works by hanna leena kristiina varis are part of a collection in a museum that houses approximately 65,000 what ?	
5a8eea4a5542990e94052bb7	the leda is a river in north-western germany in the state of lower saxony , a west germanic language spoken between what centuries ?	when was the western germanic language spoken from which the small settlement situated on the river leda opposite leer derives its name ?	
5a74c85055429916b0164218	who was born first , british people , or sir matthew alistair ?	born on 6 march 1937 , this man was also a citizen of the united kingdom .	
5a88dcf9554299206df2b383	what country are both hatton hill and hatton hill located in ?	what country does hatton hill and hatton castle , angus have in common ?	
5a7625c7554299109176e668	what is the name of the weekly podcast hosted by the chief executive officer of nerdist industries ?	what podcast was the UNKNOWN executive officer of nerdist industries a guest on ?	
5ac0d83a554299294b219038	randall cunningham ii was a high jumper for a roman catholic school located in what city ?	randall cunningham ii was a multi-sport athlete at the high school located in what nevada city ?	
5a790d8f554299029c4b5eec	" see you without you " was a song by which english musician ?	which english musician is known for both the songs " see yourself " and " UNKNOWN you without you " ?	
5ab2c5e255429916697740ba	what is the nationality of the nhl team that won the 60th national hockey league all-star game ?	which professional ice hockey position does the captain of the national hockey league all-star game " away team " play ?	
5abcfc365542993a06baf9d6	what year did james dean star in an american anthology series ?	what year did the series on cbs , starring the actor who known for his role in " rebel without a cause , " air ?	
5a8ee6915542990e94052bad	general kuvira , is a fictional character and a character in " the legend of korra " , created by michael dante dimartino and michael dante dimartino as a sequel	what season was the character introduced that becomes the main antagonist in the following season , from the animated television series created by bryan konietzko and michael dante dimartino as a sequel to " " , which aired from 2005 to 2008 ?	
5abba4855542993f40c73b68	who directed the 2009 american science fiction action film in which michael carlyle hall won a golden globe award for his role ?	who were the directors of the 2009 american science fiction film starring the actor who played dexter morgan in the showtime tv network series " dexter " ?	
5ae0bae555429906c02dab08	ralph garman is an american actor , comedian , and radio host best known as the host of which travel parody series ?	which travel parody series featured american actor , comedian , and radio host best known as the host of " the joe schmo show " ?	
5a7997a2554299029c4b5f59	tefik selim mborja served as the general secretary of a fascist organization active until what year ?	tefik selim mborja was a part of a party that held power in albania until what year ?	
5add673e5542992ae4cec54d	joe walker played college football at what college football team for the university of oregon ?	joe walker played for which team that ends their regular season with the civil war rivalry game ?	
5ae819ac55429952e35eaa16	" marry me a little , marry me a little more " is a double-length episode of an american sitcom that originally aired on which broadcasting company ?	what station broadcast the episode " marry me a little , marry me a little more " , of the series created by max mutchnick and david kohan ?	
5aba65a055429939ce03dcd2	georges-henri bousquet was a professor of law at the university of algiers where ?	georges-henri bousquet translated the work of a historian who is of what heritage ?	
5a87bada5542994846c1cddc	ravi sethi is best known as one of three authors of an american research and scientific development company whose headquarters are located in what new jersey city ?	in which city are the headquarters of the american research and scientific development company where ravi sethi worked as computer scientist located ?	
5ae74fc45542997b22f6a6b4	yi guan is the current director of the timeline of the 2002–04 outbreak of what ?	what is the full name of the viral respiratory disease in which yi guan 's research helped to prevent the outbreak of ?	
5adf65555542992d7e9f9334	dim gray bar press included what american novelist , poet , environmental activist , cultural critic , and farmer ?	which kentucky writers hall of fame author has had works published by dim gray bar press ?	
5ade69e455429975fa854ec5	1920 is a 2008 indian horror film written and directed by vikram bhatt , it is directed by vikram bhatt , bhushan patel and who ?	what director worked with vikram bhatt on a film starring actors rajneesh duggal and adah sharma ?	
